geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI,Just_SVI,"Population Density (per square mile), 2010"
#_240098604011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860401,85.9052,85.33558,
#_240098604012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860401,85.9052,85.33558,
#_240098604013,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860401,85.9052,85.33558,
#_240098604014,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860401,85.9052,85.33558,
#_240098604021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860402,92.363304,96.44,
#_240098604022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860402,92.363304,96.44,
#_240098605011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860501,99.8598,96.595955,
#_240098605012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860501,99.8598,96.595955,
#_240098605021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860502,93.14747,93.51421,
#_240098605022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860502,93.14747,93.51421,
#_240098606001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860600,95.75496,94.31362,
#_240098606002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860600,95.75496,94.31362,
#_240098606003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860600,95.75496,94.31362,
#_240098607011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860701,49.10934,28.209873,
#_240098607021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860702,88.94472,91.30699,
#_240098607022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860702,88.94472,91.30699,
#_240098607031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860703,82.75436,80.766365,
#_240098607032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860703,82.75436,80.766365,
#_240098608011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860801,100.00672,97.149254,
#_240098608012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860801,100.00672,97.149254,
#_240098608013,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860801,100.00672,97.149254,
#_240098608021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860802,83.04344,90.7845,
#_240098608022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860802,83.04344,90.7845,
#_240098608023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860802,83.04344,90.7845,
#_240098609001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860900,84.79281,90.41675,
#_240098609002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860900,84.79281,90.41675,
#_240098609003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860900,84.79281,90.41675,
#_240098609004,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860900,84.79281,90.41675,
#_240098610011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009861001,89.9673,93.02577,
#_240098610031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009861003,84.15097,92.943115,
#_240098610032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009861003,84.15097,92.943115,
#_240098610033,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009861003,84.15097,92.943115,
#_240098610041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009861004,91.82866,94.90802,
#_240098610042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009861004,91.82866,94.90802,
#_240098610043,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009861004,91.82866,94.90802,
#_240119550001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955000,41.29786,89.16073,
#_240119550002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955000,41.29786,89.16073,
#_240119551001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955100,83.85165,91.8312,
#_240119551002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955100,83.85165,91.8312,
#_240119551003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955100,83.85165,91.8312,
#_240119552011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955201,83.96753,90.710526,
#_240119552012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955201,83.96753,90.710526,
#_240119552021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955202,85.71782,93.00684,
#_240119552022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955202,85.71782,93.00684,
#_240119553011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955301,78.648834,87.56323,
#_240119553012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955301,78.648834,87.56323,
#_240119553021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955302,83.6856,90.842926,
#_240119553022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955302,83.6856,90.842926,
#_240119553023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955302,83.6856,90.842926,
#_240119554001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955400,78.50706,79.26714,
#_240119554002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955400,78.50706,79.26714,
#_240119555001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955500,75.73449,94.339836,
#_240119555002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955500,75.73449,94.339836,
#_240119555003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955500,75.73449,94.339836,
#_240119556001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955600,40.61111,84.3302,
#_240119556002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955600,40.61111,84.3302,
#_240119556003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955600,40.61111,84.3302,
#_240119556004,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955600,40.61111,84.3302,
#_240230001001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000100,88.60728,85.01162,
#_240230001002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000100,88.60728,85.01162,
#_240230001003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000100,88.60728,85.01162,
#_240230002001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000200,83.75786,78.08451,
#_240230002002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000200,83.75786,78.08451,
#_240230003001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000300,80.93043,84.775764,
#_240230003002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000300,80.93043,84.775764,
#_240230004001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000400,89.06784,85.801445,
#_240230004002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000400,89.06784,85.801445,
#_240230004003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000400,89.06784,85.801445,
#_240230005001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000500,85.41438,85.8178,
#_240230005002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000500,85.41438,85.8178,
#_240230005003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000500,85.41438,85.8178,
#_240230006001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000600,85.225464,77.28192,
#_240230006002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000600,85.225464,77.28192,
#_240230006003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000600,85.225464,77.28192,
#_240230006004,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000600,85.225464,77.28192,
#_240230006005,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000600,85.225464,77.28192,
#_240230006006,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000600,85.225464,77.28192,
#_240230007001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000700,89.164215,91.25157,
#_240230007002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000700,89.164215,91.25157,
#_240230007003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000700,89.164215,91.25157,
#_240276011031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601103,47.527855,87.70931,
#_240276011032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601103,47.527855,87.70931,
#_240276011033,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601103,47.527855,87.70931,
#_240276011041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601104,49.358456,78.70743,
#_240276011042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601104,49.358456,78.70743,
#_240276011043,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601104,49.358456,78.70743,
#_240276011051,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601105,47.275616,87.53593,
#_240276011052,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601105,47.275616,87.53593,
#_240276011053,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601105,47.275616,87.53593,
#_240276011071,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601107,32.951607,76.55968,
#_240276011072,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601107,32.951607,76.55968,
#_240276011081,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601108,48.036823,87.48821,
#_240276011082,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601108,48.036823,87.48821,
#_240276012011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601201,44.72981,82.85896,
#_240276012012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601201,44.72981,82.85896,
#_240276012013,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601201,44.72981,82.85896,
#_240276012014,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601201,44.72981,82.85896,
#_240276012015,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601201,44.72981,82.85896,
#_240276012031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601203,43.378296,88.62821,
#_240276012032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601203,43.378296,88.62821,
#_240276012041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601204,42.168663,85.52181,
#_240276012042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601204,42.168663,85.52181,
#_240276021001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602100,59.569805,33.46707,
#_240276021002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602100,59.569805,33.46707,
#_240276021003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602100,59.569805,33.46707,
#_240276021004,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602100,59.569805,33.46707,
#_240276021005,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602100,59.569805,33.46707,
#_240276021006,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602100,59.569805,33.46707,
#_240276022011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602201,46.02604,87.11512,
#_240276022012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602201,46.02604,87.11512,
#_240276022021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602202,47.059208,81.50303,
#_240276022022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602202,47.059208,81.50303,
#_240276022023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602202,47.059208,81.50303,
#_240276023021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602302,47.38112,87.78958,
#_240276023022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602302,47.38112,87.78958,
#_240276023023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602302,47.38112,87.78958,
#_240276023031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602303,47.663452,78.73077,
#_240276023032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602303,47.663452,78.73077,
#_240276023033,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602303,47.663452,78.73077,
#_240276023041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602304,42.53199,72.330574,
#_240276023042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602304,42.53199,72.330574,
#_240276023043,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602304,42.53199,72.330574,
#_240276023051,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602305,44.1066,68.96851,
#_240276023052,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602305,44.1066,68.96851,
#_240276023061,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602306,34.273716,80.31722,
#_240276023062,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602306,34.273716,80.31722,
#_240276026001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602600,31.363693,76.73874,
#_240276026002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602600,31.363693,76.73874,
#_240276026003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602600,31.363693,76.73874,
#_240276027001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602700,43.88216,76.32458,
#_240276027002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602700,43.88216,76.32458,
#_240276028001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602800,41.123543,84.888535,
#_240276028002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602800,41.123543,84.888535,
#_240276028003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602800,41.123543,84.888535,
#_240276029001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602900,46.394047,83.61555,
#_240276029002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602900,46.394047,83.61555,
#_240276030011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603001,43.097576,76.98861,
#_240276030012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603001,43.097576,76.98861,
#_240276030013,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603001,43.097576,76.98861,
#_240276030031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603003,91.41206,91.86118,
#_240276030032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603003,91.41206,91.86118,
#_240276030041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603004,81.9732,60.205803,
#_240276030042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603004,81.9732,60.205803,
#_240276030043,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027603004,81.9732,60.205803,
#_240276040011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027604001,91.12534,101.43683,
#_240276040012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027604001,91.12534,101.43683,
#_240276040013,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027604001,91.12534,101.43683,
#_240276040021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027604002,91.56695,91.86118,
