geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI_pov,Just_SVI_pov,"Population Density (per square mile), 2010"
#_245102720051,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272005,83.85962,94.596146,
#_245102720052,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272005,83.2304,91.37149,
#_245102720053,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272005,86.80284,92.2675,
#_245102720061,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272006,54.637802,84.839325,
#_245102720062,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272006,50.567184,83.73083,
#_245102720071,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272007,60.553345,84.74598,
#_245102720072,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272007,60.553345,84.75219,
#_245102720073,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510272007,53.804565,82.97185,
#_245102801011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280101,55.624794,83.95003,
#_245102801012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280101,62.03303,83.96103,
#_245102801013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280101,61.04102,83.76139,
#_245102801021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280102,88.36839,92.49903,
#_245102801022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280102,87.85919,84.31785,
#_245102801023,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280102,85.07089,91.54862,
#_245102801024,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280102,88.69207,92.2596,
#_245102801025,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280102,88.02721,87.94116,
#_245102801026,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280102,87.24195,90.77705,
#_245102803011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280301,83.74255,90.30721,
#_245102803012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280301,85.71844,91.03294,
#_245102803013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280301,83.74255,90.30721,
#_245102803021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280302,87.944984,85.0174,
#_245102803022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280302,84.674934,85.82966,
#_245102804011,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280401,83.96049,93.32924,
#_245102804012,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280401,86.42526,94.00684,
#_245102804013,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280401,85.319954,93.41731,
#_245102804014,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280401,78.67996,87.138885,
#_245102804015,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280401,83.388535,93.142365,
#_245102804021,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280402,79.247696,69.86827,
#_245102804022,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280402,79.21737,66.924065,
#_245102804031,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280403,75.87351,79.988785,
#_245102804032,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280403,79.54143,78.64599,
#_245102804033,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280403,79.06617,80.09117,
#_245102804034,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280403,79.529755,78.79403,
#_245102804035,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280403,80.1941,79.4404,
#_245102804041,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280404,52.69756,82.94323,
#_245102805003,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280500,68.77131,70.76964,
#_245102805004,287,61.0,21.25,4.732818734193367,46.0,16.03,4.244670282463559,county,24510280500,86.96198,88.2376,
#_240098601011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860101,94.28939,96.83482,
#_240098601012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860101,97.474815,94.179146,
#_240098601021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860102,81.466415,85.43955,
#_240098601022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860102,84.45767,89.47913,
#_240098602001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860200,96.79961,94.92033,
#_240098602002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860200,96.73365,98.13295,
#_240098603001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860300,97.986015,93.64473,
#_240098603002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860300,97.47632,93.59784,
#_240098603003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860300,96.60105,90.73448,
#_240098604011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860401,85.6908,77.85088,
#_240098604012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860401,87.15981,81.501595,
#_240098604013,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860401,87.17486,80.03194,
#_240098604014,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860401,89.278984,91.33836,
#_240098604021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860402,93.894966,79.88022,
#_240098604022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860402,93.0245,78.56916,
#_240098605011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860501,98.07792,97.90376,
#_240098605012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860501,100.32303,99.56746,
#_240098605021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860502,93.49487,86.05247,
#_240098605022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860502,96.8584,85.14748,
#_240098606001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860600,95.49715,88.17683,
#_240098606002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860600,98.52533,93.53062,
#_240098606003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860600,95.91356,90.25395,
#_240098607011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860701,48.377773,33.017937,
#_240098607021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860702,94.216995,87.77301,
#_240098607022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860702,93.96887,90.000114,
#_240098607031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860703,85.72671,78.80246,
#_240098607032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860703,84.52251,79.38928,
#_240098608011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860801,100.508804,99.53131,
#_240098608012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860801,96.89757,95.98082,
#_240098608013,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860801,97.861664,97.81605,
#_240098608021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860802,75.435974,77.70707,
#_240098608022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860802,75.194016,83.706024,
#_240098608023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860802,74.42277,85.864746,
#_240098609001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860900,89.95396,83.32263,
#_240098609002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860900,91.746445,85.3253,
#_240098609003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860900,92.781334,85.44925,
#_240098609004,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009860900,92.70863,80.71871,
#_240098610011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009861001,91.66824,93.33686,
#_240098610031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009861003,79.68887,90.16121,
#_240098610032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009861003,77.310936,92.58855,
#_240098610033,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009861003,80.87024,90.31933,
#_240098610041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009861004,93.9929,84.87705,
#_240098610042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009861004,90.71913,87.115036,
#_240098610043,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24009861004,93.881935,86.32791,
#_240119550001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955000,58.98008,87.85433,
#_240119550002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955000,49.619816,87.388214,
#_240119551001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955100,88.885475,89.436676,
#_240119551002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955100,89.083115,91.81717,
#_240119551003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955100,89.685455,92.1132,
#_240119552011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955201,87.01346,85.13989,
#_240119552012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955201,89.11354,85.13724,
#_240119552021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955202,92.058174,90.19148,
#_240119552022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955202,91.50803,89.964935,
#_240119553011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955301,83.04943,78.86471,
#_240119553012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955301,83.55056,78.225266,
#_240119553021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955302,86.73471,91.41974,
#_240119553022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955302,85.38184,90.95394,
#_240119553023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955302,84.77888,90.38443,
#_240119554001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955400,77.995865,76.26618,
#_240119554002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955400,78.5172,76.8632,
#_240119555001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955500,85.45937,71.93309,
#_240119555002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955500,85.425476,72.632805,
#_240119555003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955500,85.87726,71.65247,
#_240119556001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955600,51.7156,78.70105,
#_240119556002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955600,51.949688,80.43176,
#_240119556003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955600,59.92571,80.44356,
#_240119556004,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24011955600,57.978275,80.43298,
#_240230001001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000100,93.44348,81.57888,
#_240230001002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000100,91.486244,77.22871,
#_240230001003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000100,92.28812,81.47809,
#_240230002001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000200,85.19719,78.29011,
#_240230002002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000200,83.714424,78.47832,
#_240230003001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000300,77.344,83.48901,
#_240230003002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000300,75.54097,81.176735,
#_240230004001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000400,92.45311,87.08125,
#_240230004002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000400,90.73233,86.854,
#_240230004003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000400,91.120476,86.3338,
#_240230005001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000500,85.06717,79.05183,
#_240230005002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000500,85.52178,80.37294,
#_240230005003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000500,85.94749,78.08521,
#_240230006001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000600,81.65276,87.960815,
#_240230006002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000600,79.58099,78.64534,
#_240230006003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000600,87.46989,79.4818,
#_240230006004,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000600,87.429,80.90379,
#_240230006005,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000600,88.73227,76.0298,
#_240230006006,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000600,88.29771,80.60311,
#_240230007001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000700,89.47367,81.89681,
#_240230007002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000700,86.7524,89.04337,
#_240230007003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24023000700,86.700134,89.03818,
#_240276011031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601103,50.852882,85.615524,
#_240276011032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601103,57.1976,90.135414,
#_240276011033,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601103,54.409935,88.89303,
#_240276011041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601104,49.37483,63.99884,
#_240276011042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601104,55.708557,66.29839,
#_240276011043,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601104,53.48163,65.50683,
#_240276011051,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601105,52.83793,84.785324,
#_240276011052,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601105,51.545723,84.76202,
#_240276011053,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601105,54.393723,88.63568,
#_240276011071,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601107,46.92089,72.72192,
#_240276011072,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601107,45.772907,72.61689,
#_240276011081,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601108,50.981384,86.466606,
#_240276011082,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601108,54.301674,88.9445,
#_240276012011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601201,47.894764,85.6475,
#_240276012012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601201,51.6707,85.403534,
#_240276012013,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601201,47.657574,86.03006,
#_240276012014,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601201,51.770714,88.1434,
#_240276012015,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601201,52.483147,91.26697,
#_240276012031,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601203,48.978573,79.248314,
#_240276012032,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601203,50.793793,79.49964,
#_240276012041,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601204,57.69305,89.31568,
#_240276012042,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027601204,53.078285,77.990814,
#_240276021001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027602100,58.580467,47.605236,
