geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_ACS_allCols,ACS_allCols,rd_ACS_reduced,ACS_reduced,No_ACS_Predictions,rd_ACS_commonCols,ACS_commonCols,rd_ACS_colsForSmoke,ACS_colsForSmoke
240276069072,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606907,78.81613,87.68064,72.66889,78.34799,75.07467,64.86421,84.413635,72.596634,89.9776
240276069073,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24027606907,59.75004,81.37105,69.60417,73.467445,75.07467,82.18498,73.34437,78.6287,81.80335
240299501001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950100,85.867134,86.61447,46.934196,72.17257,75.07467,78.7635,77.91129,76.1127,84.19342
240299501002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950100,71.32133,81.72052,78.28451,83.74955,75.07467,56.397743,62.243523,61.72703,71.630424
240299501003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950100,78.228226,79.7494,74.15796,87.92971,75.07467,71.812225,81.4579,76.199196,72.62498
240299501004,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950100,77.64123,83.44636,70.4765,84.85752,75.07467,57.12768,65.89355,72.33736,69.97753
240299502001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950200,85.35961,71.46604,80.48707,92.788864,75.07467,62.943153,67.74411,70.29927,84.884
240299502002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950200,87.60184,86.76338,76.79466,83.965965,75.07467,58.650394,65.00823,70.27759,72.383575
240299502003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950200,85.934105,84.11848,68.83347,72.631874,75.07467,78.774506,87.28801,80.71389,91.44367
240299502004,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950200,78.49912,76.608086,69.932755,64.468925,75.07467,75.466576,85.86238,67.03062,89.26203
240299502005,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950200,80.26086,87.05566,78.31568,65.73358,75.07467,70.22241,74.62884,77.53257,73.5595
240299503001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950300,18.911205,72.64414,52.770725,68.31912,75.07467,74.76142,83.02103,76.95744,72.13502
240299503002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950300,87.55426,74.722946,74.33822,78.658356,75.07467,86.04832,86.622406,76.22706,81.872635
240299503003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950300,77.025024,93.141846,54.00126,25.61042,75.07467,72.51989,84.25473,70.22799,86.75815
240299503004,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950300,87.18738,92.61574,77.15696,81.718575,75.07467,70.15091,75.72469,76.46381,79.023964
240299504001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950400,80.03345,70.72237,82.11117,87.49761,75.07467,78.88235,81.09734,75.682434,66.88872
240299504002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950400,81.117226,93.72223,63.319427,78.402336,75.07467,71.89176,72.81087,77.129166,75.32787
240299504003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950400,77.77035,85.86431,79.640236,74.30093,75.07467,60.641335,63.069965,69.24734,71.30969
240299505001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950500,95.298645,89.01682,78.39896,73.25419,75.07467,77.778465,81.894035,76.421074,77.41332
240299505002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950500,86.483795,86.421524,78.59578,86.94649,75.07467,73.11571,75.241585,79.542816,64.11252
240299505003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24029950500,84.43639,84.43368,75.70579,85.42911,75.07467,72.66383,81.428925,77.587105,66.20309
240358101001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810100,83.47933,79.2511,84.94761,76.32262,91.98722,69.43672,60.549774,69.560715,62.41737
240358101002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810100,83.0959,83.20151,82.62074,68.12082,91.98722,83.377045,65.17075,68.158745,68.03664
240358102001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810200,77.07065,84.28081,88.180954,80.04008,91.98722,72.35822,77.59888,76.76466,77.65572
240358102002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810200,90.29182,78.92942,70.0077,79.107925,91.98722,66.920616,68.68003,71.55991,67.07828
240358103001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810300,90.368935,76.87347,87.28976,73.64715,91.98722,59.901978,81.46156,70.696594,72.69524
240358103002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810300,90.14335,64.07277,81.76039,79.90677,91.98722,84.50316,91.00457,83.4465,85.26677
240358104001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810400,94.125305,93.324265,82.16393,65.65457,91.98722,97.09434,90.17898,79.23285,83.81713
240358104002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810400,38.11821,68.35457,81.00295,67.01629,91.98722,90.85558,76.001236,94.07372,76.23874
240358104003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810400,84.13764,68.40459,64.186745,73.41062,91.98722,70.4758,76.84522,73.917274,74.54608
240358105001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810500,54.255478,76.5469,86.13263,82.442,91.98722,95.51322,88.299835,88.567245,85.93253
240358105002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810500,33.85672,70.083275,83.748474,73.21823,91.98722,84.28819,79.24903,76.711205,60.06741
240358106001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810600,82.19804,88.19432,88.65581,77.20194,91.98722,87.02078,85.20341,89.07145,91.72985
240358106002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810600,61.32037,94.28091,92.00412,93.83365,91.98722,92.479485,81.609924,93.13259,71.87135
240358106003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810600,92.60887,66.688545,100.493484,91.017235,91.98722,91.99024,83.37282,88.47457,77.46249
240358107001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810700,80.62451,74.84616,80.27936,82.566864,91.98722,66.972595,77.886856,87.340454,72.87218
240358107002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810700,59.640324,85.18681,74.0105,77.724495,91.98722,78.3991,94.83142,92.040695,86.76871
240358108001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810800,30.225811,67.89871,82.04687,78.973465,91.98722,100.250885,100.71878,90.99171,89.140434
240358108002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810800,87.98189,89.40765,89.303986,88.47723,91.98722,74.35604,83.784645,75.18228,87.35959
240358108003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810800,90.24201,92.17023,91.731,88.73259,91.98722,100.15074,71.85898,37.37769,98.457054
240358109011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810901,92.56564,68.495804,91.571846,91.18408,91.98722,93.37543,83.192184,90.540146,63.6959
240358109012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810901,69.53216,86.633736,94.6932,76.2484,91.98722,80.50048,83.48809,93.982925,88.46829
240358109021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810902,90.25851,76.81237,84.11054,91.04634,91.98722,80.924515,85.44644,93.90295,86.06407
240358109022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035810902,90.471085,90.44828,84.1138,87.61602,91.98722,82.943214,86.251274,95.96428,79.37297
240358110001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035811000,92.31851,81.56077,96.36205,73.5969,91.98722,87.12658,90.48448,87.90911,88.859055
240358110002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24035811000,62.062805,69.25523,91.486305,85.139694,91.98722,75.83546,90.93724,91.590256,93.02716
240378750001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875000,81.66239,88.01008,85.28172,72.86196,91.98722,77.870636,72.43025,70.29115,89.15064
240378750002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875000,78.9375,77.07383,84.928345,86.88338,91.98722,94.251465,87.18551,92.05436,78.54296
240378750003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875000,68.588806,41.399197,81.33786,86.508224,91.98722,66.22919,75.96351,70.63462,56.703873
240378751001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875100,93.37948,72.95847,90.86327,86.839615,91.98722,77.39222,77.691986,82.686226,79.48819
240378751002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875100,84.86637,65.148796,90.85771,84.840904,91.98722,60.82903,65.9246,68.90906,83.77482
240378751003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875100,89.418434,68.45316,77.82928,87.831665,91.98722,89.52061,82.084236,91.96564,85.820854
240378752011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875201,67.26048,50.72358,76.38423,84.60395,91.98722,86.73784,84.594444,92.85063,71.139725
240378752012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875201,75.93782,76.89612,81.64685,79.56317,91.98722,85.26424,87.18119,76.11323,88.96704
240378752021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875202,78.65401,87.89674,86.78202,85.48617,91.98722,46.18328,75.418625,78.191154,85.251015
240378752022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875202,83.261345,84.85438,81.26941,86.84121,91.98722,107.71108,92.62701,90.00386,89.21096
240378752023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875202,86.89462,91.55226,98.50645,96.525604,91.98722,80.0316,77.93997,85.39234,66.70017
240378753001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875300,77.66501,76.82541,78.34163,87.76501,91.98722,62.047894,61.195923,71.107864,73.60217
240378753002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875300,81.22898,53.491688,90.19402,88.556885,91.98722,75.45006,80.01911,71.25664,84.265076
240378753003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875300,79.959854,86.1604,96.89004,79.71963,91.98722,88.01067,84.67787,88.648254,91.03083
240378754001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875400,93.14296,86.641335,94.14462,80.70993,91.98722,71.93577,83.71962,84.14941,86.25883
240378754002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875400,55.57123,98.3368,101.98011,63.69313,91.98722,86.78398,87.64556,92.0038,94.041336
240378754003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875400,73.308784,81.170525,83.8031,81.06597,91.98722,92.53473,79.01148,89.23018,70.30468
240378754004,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875400,76.37133,82.92657,84.87219,77.168724,91.98722,79.00853,78.911285,76.65244,74.05626
240378755001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875500,89.80294,76.051834,69.86306,77.353134,91.98722,59.36098,65.669106,77.49675,71.9178
240378755002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875500,34.228992,82.1069,80.918434,67.1824,91.98722,81.59487,72.17737,79.58236,64.82807
240378755003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875500,37.906693,67.40165,73.63149,82.99568,91.98722,94.971954,80.516716,85.48519,89.43263
240378756001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875600,84.99863,85.55902,84.377014,78.036156,91.98722,85.287025,73.224075,89.9026,88.7192
240378756002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875600,28.024635,78.885925,89.71771,85.63704,91.98722,86.186424,91.39521,90.673454,93.21937
240378756003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875600,77.441376,68.9132,88.14273,76.21687,91.98722,70.04923,66.473366,66.180855,67.87423
240378756004,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875600,87.754654,91.50084,91.02849,80.476364,91.98722,96.16054,87.875824,89.89905,93.03928
240378756005,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875600,68.33133,71.42339,74.3753,70.93032,91.98722,82.849594,90.0964,87.39067,93.968216
240378757001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875700,87.67019,81.06016,88.07527,77.91323,91.98722,81.169266,90.072296,83.644966,84.89342
240378757002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875700,90.46888,58.72975,91.03847,68.25866,91.98722,94.32152,83.620834,86.95749,78.95643
240378757003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875700,84.58504,82.249084,89.65078,66.17152,91.98722,100.19055,91.54552,91.03443,95.12759
240378758011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875801,54.34928,23.742874,57.104893,17.481169,91.98722,86.47901,85.13952,64.938194,73.40595
240378758021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875802,90.260284,88.06015,81.90712,57.965084,91.98722,95.03183,92.355965,90.87756,93.78232
240378758022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875802,80.12321,75.35138,86.15203,90.48501,91.98722,68.42419,69.270615,75.797745,67.624146
240378758023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875802,85.58685,92.64733,93.35894,76.658134,91.98722,77.97029,83.235405,81.99134,86.22166
240378759011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875901,44.14514,66.9899,74.0442,71.996284,91.98722,85.13315,89.68838,84.47961,88.298836
240378759012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875901,66.46154,80.897446,96.84931,81.714806,91.98722,73.741234,81.619095,76.27297,74.06748
240378759013,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875901,23.537218,20.495022,70.246735,81.80552,91.98722,95.32021,93.79197,76.64093,82.79186
240378759021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875902,64.251,73.53163,82.54503,67.09018,91.98722,59.9848,90.425186,79.56271,77.926575
240378759022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875902,60.47065,69.99166,56.471546,45.528164,91.98722,96.38563,91.87867,77.82883,84.742134
240378759023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037875902,20.581612,82.60503,85.02693,81.906746,91.98722,82.40754,81.251884,79.33991,84.1447
240378760011,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037876001,77.74383,80.22779,87.9292,89.83859,91.98722,64.37632,82.88317,75.00867,78.87103
240378760012,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037876001,85.54336,79.49997,85.20426,86.84399,91.98722,85.57215,78.9609,78.304855,80.566956
240378760013,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037876001,13.825914,81.39929,61.851402,75.28532,91.98722,94.13591,80.99687,76.41261,89.947136
240378760021,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037876002,76.81927,90.16816,86.78037,84.49874,91.98722,93.17532,78.90755,90.52933,87.28562
240378760022,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037876002,85.73197,86.607185,83.39213,86.20286,91.98722,75.491554,78.32864,85.82272,79.238174
240378760023,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037876002,15.231331,19.34909,47.207626,18.501768,91.98722,74.49675,82.01726,76.8094,86.23241
240378760024,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037876002,46.903316,69.97385,66.47075,78.23189,91.98722,60.712128,88.63846,82.032166,69.00685
240378761001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037876100,54.43857,90.73706,78.70375,69.3061,91.98722,94.79041,89.92716,94.82663,93.429726
240378761002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037876100,82.55221,58.73732,72.71773,60.36176,91.98722,64.223595,65.65512,61.86661,78.343124
240378761003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037876100,90.95029,88.92062,94.30721,75.40384,91.98722,83.38365,91.899506,84.43874,84.68813
240378761004,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037876100,79.6139,74.218796,92.457695,77.512825,91.98722,67.00224,71.48956,65.68441,84.38096
240378762001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037876200,81.720825,82.71615,69.74726,75.967316,91.98722,86.00695,77.36876,85.8273,73.599205
240378762002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037876200,82.5153,76.20195,79.30608,70.91804,91.98722,79.173645,72.332924,87.785286,45.588696
240378762003,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037876200,90.628044,72.57694,85.14659,75.5664,91.98722,82.118484,79.00485,82.79691,82.83109
240378762004,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24037876200,74.23063,78.85495,78.5768,78.52371,91.98722,67.53608,66.073784,70.8846,72.35265
240419601001,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24041960100,89.94466,86.56606,93.021194,87.52257,91.98722,75.84497,77.95973,76.47236,72.39804
240419601002,5101,3899.0,76.44,1.1645989436358517,2578.0,50.54,1.3720599398786768,state,24041960100,82.55864,52.334385,85.11128,76.69279,91.98722,84.578964,88.46548,84.700066,84.31761
