GEOID,true_all_fires,pred_all_fires,true_sev_fires,pred_sev_fires
080150003003,False,False,False,False
360810212002,False,True,False,False
420430217001,False,False,True,False
483539503002,False,True,False,False
170312511001,False,True,False,True
170315305011,True,True,False,True
191070803003,False,False,False,True
540779645003,True,True,True,True
471450302022,False,False,False,False
391535315005,False,False,False,False
120860009015,False,True,False,True
060372190201,False,False,False,False
391290204002,False,False,False,False
060730154042,False,False,False,False
121010314061,True,True,False,True
530459612003,False,False,False,True
530610507003,False,False,False,False
300630005001,False,False,False,False
120210107021,False,False,False,False
530610533013,False,False,False,True
120860009023,False,False,False,False
450730306011,False,False,False,False
120860004021,False,False,False,False
120860083041,False,False,False,False
090034925002,False,False,False,False
060371153021,False,False,False,False
530270009003,False,False,False,False
211939706005,False,True,False,True
360594078011,False,False,False,False
401430089001,False,False,False,False
261210039002,False,True,False,True
390950002005,True,True,True,True
390351891071,False,False,False,False
090010615001,False,False,False,False
121010314013,False,True,True,True
050399703003,False,True,False,True
060670072021,False,False,False,True
120860191001,False,False,True,False
261251732002,False,False,False,False
160439703003,False,False,False,False
090035151011,False,False,False,False
290470210031,False,False,False,False
450479701012,False,False,False,False
310550074394,False,False,True,False
390610204011,False,False,False,True
120990007032,False,False,False,False
340076082021,False,False,False,False
470730502004,False,False,False,False
471251018021,False,False,False,False
190899603002,False,False,False,True
171419610003,False,False,False,False
060670033001,False,False,False,False
261550302003,False,False,False,False
371470020022,False,True,False,True
400770872003,False,False,False,True
490490102151,False,False,False,False
080050865001,False,False,False,False
060371282101,False,False,False,False
340297133002,False,False,False,False
482150229001,False,False,False,False
181619607003,False,False,False,True
515400007001,False,False,False,False
171090111002,False,False,False,True
401010003001,False,True,False,True
450150207181,False,False,False,False
390250401011,False,True,False,True
240217526023,False,False,False,False
291892212011,False,False,False,False
080310050012,False,False,False,False
190059605003,False,False,False,True
191290402012,False,False,False,False
261635804001,False,False,False,True
410510098034,False,True,False,False
560299653003,False,True,False,True
120270104051,False,False,False,True
401091034001,False,False,False,True
170317307002,False,True,False,True
330150530001,False,False,False,True
371190029063,False,False,False,False
420032602001,False,True,False,False
170179603001,False,False,False,False
340210043062,False,False,False,False
361031235001,False,False,False,False
450630209032,False,False,True,False
270090202031,False,False,False,False
490351129053,False,False,False,False
200150202034,False,False,False,False
360610061001,True,True,False,False
270859507001,False,False,False,False
150030105042,False,False,False,False
530330027002,False,False,False,False
240338002112,False,False,False,False
281639501001,True,True,False,True
371190055121,False,True,False,True
121079506001,False,True,False,False
371939605003,False,False,False,True
210670006002,False,False,False,False
391535028005,True,True,True,True
510872004072,False,False,False,False
482917004004,False,False,False,True
518000652002,False,True,False,True
550790010003,False,False,False,False
060014276002,False,False,False,False
260490027001,True,True,True,True
270531034002,True,True,True,False
060730198093,True,False,False,False
060470006031,False,False,False,False
240419604002,False,False,False,True
132619504001,False,False,True,True
080010087095,False,False,False,False
480679501002,False,False,False,False
410390019022,True,False,True,True
170318206052,False,False,False,False
160050014003,False,False,False,True
201030718002,False,False,False,False
271711013004,False,False,False,True
550819503004,False,False,False,True
421010012014,False,False,False,True
390650004003,False,True,False,True
211010209002,False,False,False,True
170318438001,False,True,False,False
261251686003,False,False,False,True
470730509002,False,False,False,True
060390006023,False,False,False,False
060750158013,False,True,False,False
480291817161,False,False,False,True
310019656001,False,False,False,True
420912061063,False,False,False,False
485059504004,False,False,False,True
482450105004,False,False,False,True
401310508011,False,False,False,False
261158336003,True,True,False,True
010550004001,True,False,True,True
370499606003,False,False,False,False
081190101062,False,False,False,False
060190022004,False,False,True,True
170318060034,False,False,False,True
245101509002,False,True,True,True
060770043082,False,False,False,True
040190046321,False,False,False,False
050070205032,False,False,False,False
120570118034,False,False,False,False
421330105202,False,False,False,False
350010047483,False,False,False,False
371190033002,False,False,False,True
040131110005,False,False,False,True
410670319112,False,False,False,False
401370011003,False,False,False,True
060190052031,False,False,False,False
220330044013,False,False,False,False
261010008004,False,True,False,True
330112004001,False,True,False,True
400272016031,False,False,False,False
550791001002,False,True,False,True
060376038021,False,False,False,False
480291820021,False,False,False,False
261635990003,False,False,False,False
050510116012,False,False,False,False
060952531082,False,False,False,False
360610106014,False,True,True,True
360550136015,True,False,False,True
090035039002,True,True,False,True
517600505002,False,False,False,False
261635752001,False,False,False,False
360290123004,False,True,False,True
211110122032,False,False,False,False
170630008002,False,False,False,True
010439650001,False,True,False,True
170419520002,False,False,False,True
120710303003,False,False,False,False
530330071001,False,False,True,False
171118711061,False,False,False,False
481210214052,False,False,False,False
